,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
807,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,Fix Is In : House builder on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,0.2, Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,1.0,2, Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,Fix Is In : House  on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts
808,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts ,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Elephants ,1.4, Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts, party Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,1.0,1, Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Experts,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech  
809,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated obstacle run,1.0,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run ,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,0.4,1,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run ,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated  run
810,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated obstacle run,1.0,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,2.2,2,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated  run
811,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run ,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate marathon ,0.4,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,2.2,2,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate  
812,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,1.4, Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,0.8,1, Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P.  
813,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. circus ,1.4,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness ,1.4,0,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P.  
814, Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,0.8,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan ,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Stiffness ,1.4,2,Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan ,  That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan
815,Floods paralyse Mumbai as India and region are hit by heaviest rains in years ,Floods paralyse Mumbai as India and region are hit by heaviest rains in hours ,0.2,Floods paralyse Mumbai as India and region are hit by heaviest rains in years ,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,0.2,0,Floods paralyse Mumbai as India and region are hit by heaviest rains in years ,Floods paralyse Mumbai as India and region are hit by heaviest rains in  
816,Floods paralyse Mumbai as India and region are hit by heaviest rains in years ,Floods paralyse Mumbai as India and region are hit by heaviest rains in hours ,0.2, Floods paralyse Mumbai as India and region are hit by heaviest rains in years, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years,0.4,2, Floods paralyse Mumbai as India and region are hit by heaviest rains in years,Floods paralyse Mumbai as India and region are hit by heaviest rains in  
817,Floods paralyse Mumbai as India and region are hit by heaviest rains in years ,Floods paralyse Mumbai as India and region are hit by heaviest rains in minutes ,0.2, Floods paralyse Mumbai as India and region are hit by heaviest rains in years, Puddles paralyse Mumbai as India and region are hit by heaviest rains in years,0.4,2, Floods paralyse Mumbai as India and region are hit by heaviest rains in years,Floods paralyse Mumbai as India and region are hit by heaviest rains in  
818,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes breakfast Package , Measure Awaits Governor 's Signature",0.2,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes Prune Package , Measure Awaits Governor 's Signature",0.4,2,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes  Package , Measure Awaits Governor 's Signature"
819,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes breakfast Package , Measure Awaits Governor 's Signature",0.2,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes Gift Package , Measure Awaits Governor 's Signature",1.0,2,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes  Package , Measure Awaits Governor 's Signature"
820,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes Prune Package , Measure Awaits Governor 's Signature",0.4,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes Gift Package , Measure Awaits Governor 's Signature",1.0,2,"Florida House Passes Gun Control Package , Measure Awaits Governor 's Signature","Florida House Passes  Package , Measure Awaits Governor 's Signature"
821,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they love their bullets more than their guns ',0.6,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',1.8,2,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they love their  more than their guns '
822,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they love their bullets more than their guns ',0.6,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns ',0.8,2,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they love their  more than their guns '
823,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',1.8,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they kiss their kids more than their guns ',0.8,1,Florida school massacre sparks church sign : ' When will they love their kids more than their guns ',Florida school massacre sparks church sign : ' When will they love their kids more than their  '
824,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture ,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements ,0.4,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,0.6,2,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News  
825,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture ,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News requirements ,0.4,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture,0.2,1,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News  
826,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only shampoo Culture,0.6,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Food Culture,0.2,1,Flynn : O’Reilly Allegations Highlight Hot-Women-Only Cable News Culture,Flynn : O’Reilly Allegations Highlight Hot-Women-Only  Culture
827,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,1.0,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full monty ' in Russia probe : Source,0.8,1,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full  ' in Russia probe : Source
828,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full denial ' in Russia probe : Source,1.0,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1.6,2,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full  ' in Russia probe : Source
829,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full monty ' in Russia probe : Source,0.8,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1.6,2,Flynn has promised Special Counsel ' full cooperation ' in Russia probe : Source,Flynn has promised Special Counsel ' full  ' in Russia probe : Source
830,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """,1.4,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following dancing , US clarifies UN vote on "" death penalty for gays """,0.8,1,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following backlash , US clarifies UN vote on ""  penalty for gays """
831,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following backlash , US clarifies UN vote on "" fabulousness penalty for gays """,1.4,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following backlash , US clarifies UN vote on "" fashion penalty for gays """,2.2,2,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following backlash , US clarifies UN vote on ""  penalty for gays """
832,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following dancing , US clarifies UN vote on "" death penalty for gays """,0.8,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following backlash , US clarifies UN vote on "" fashion penalty for gays """,2.2,2,"Following backlash , US clarifies UN vote on "" death penalty for gays ""","Following  , US clarifies UN vote on "" death penalty for gays """
833,Forget Atlantis : ' Lost continent ' found under Indian Ocean ,Forget Atlantis : ' Lost continent ' found under rock ,1.0,Forget Atlantis : ' Lost continent ' found under Indian Ocean ,Forget Atlantis : ' Lost continent ' found under Spaghetti ,1.4,2,Forget Atlantis : ' Lost continent ' found under Indian Ocean ,Forget Atlantis : ' Lost continent ' found under  
834,Forget Atlantis : ' Lost continent ' found under Indian Ocean ,Forget Atlantis : ' Lost continent ' found under rock ,1.0,Forget Atlantis : ' Lost continent ' found under Indian Ocean,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,1.4,2,Forget Atlantis : ' Lost continent ' found under Indian Ocean,Forget Atlantis : ' Lost continent ' found under  
835,Forget Atlantis : ' Lost continent ' found under Indian Ocean ,Forget Atlantis : ' Lost continent ' found under Spaghetti ,1.4,Forget Atlantis : ' Lost continent ' found under Indian Ocean,Forget Atlantis : ' Lost shoe ' found under Indian Ocean,1.4,0,Forget Atlantis : ' Lost continent ' found under Indian Ocean,Forget Atlantis : ' Lost continent ' found under  
836,Former Pentagon chief Ash Carter returns to teach at Harvard ,Former Pentagon chief Ash Carter returns to teach at kindergarten ,1.2,Former Pentagon chief Ash Carter returns to teach at Harvard,Former Pentagon chief Ash Carter returns to clean at Harvard,1.8,2,Former Pentagon chief Ash Carter returns to teach at Harvard,Former Pentagon chief Ash Carter returns to teach at  
837,Former Pentagon chief Ash Carter returns to teach at Harvard ,Former Pentagon chief Ash Carter returns to teach at kindergarten ,1.2,Former Pentagon chief Ash Carter returns to teach at Harvard ,Former Pentagon chief Ash Carter returns to teach at Preschool ,1.2,0,Former Pentagon chief Ash Carter returns to teach at Harvard ,Former Pentagon chief Ash Carter returns to teach at  
838,Former Pentagon chief Ash Carter returns to teach at Harvard,Former Pentagon chief Ash Carter returns to clean at Harvard,1.8,Former Pentagon chief Ash Carter returns to teach at Harvard ,Former Pentagon chief Ash Carter returns to teach at Preschool ,1.2,1,Former Pentagon chief Ash Carter returns to teach at Harvard ,Former Pentagon chief Ash Carter returns to  at Harvard
839,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes","Former emu , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",0.6,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes","Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",1.2,2,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes","Former  , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes"
840,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes","Former emu , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",0.6,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes ","Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 housecleanings ",1.6,2,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes ","Former  , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes"
841,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes","Former tortoise , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes",1.2,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes ","Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 housecleanings ",1.6,2,"Former police officer , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes ","Former  , 72 , arrested in decades-old ' Golden State Killer ' case , suspected in at least 12 murders and 45 rapes"
842,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,0.6,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for muttonhead in Arizona to support Trump 's agenda,0.4,1,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda,Former  says he 's running for Senate in Arizona to support Trump 's agenda
843,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda,Former Rooster says he 's running for Senate in Arizona to support Trump 's agenda,0.6,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,0.4,1,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda ,Former  says he 's running for Senate in Arizona to support Trump 's agenda
844,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda,Former Sheriff Joe Arpaio says he 's running for muttonhead in Arizona to support Trump 's agenda,0.4,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda ,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism ,0.4,0,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's agenda ,Former Sheriff Joe Arpaio says he 's running for  in Arizona to support Trump 's agenda
845,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,1.4,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,1.6,2,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian  
846,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian vodka ,1.4,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,1.6,2,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian  
847,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,1.6,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer,1.6,0,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian  
848,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles ",0.6,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says",0.0,1,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem  "
849,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem tattles ",0.6,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes ",0.8,2,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem  "
850,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , brick House Dem says",0.0,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem mimes ",0.8,2,"Former top Trump aide Flynn paid over $ 30,000 by Russian TV , top House Dem says ","Former top Trump aide Flynn paid over $ 30,000 by Russian TV ,  House Dem says"
851,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,1.6,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,0.6,1,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private  ’ on election campaign
852,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,1.6,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign,0.8,1,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private  ’ on election campaign
853,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,0.6,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian frog linked to Kremlin ‘ private briefings ’ on election campaign,0.8,2,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump  manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
854,Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To date Mueller,1.2,Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To palpate Mueller,0.4,1,Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To  Mueller
855,Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To date Mueller,1.2, Fox Keeps Urging Trump To Fire Mueller, Pig Keeps Urging Trump To Fire Mueller,0.4,1, Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To  Mueller
856,Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To palpate Mueller,0.4, Fox Keeps Urging Trump To Fire Mueller, Pig Keeps Urging Trump To Fire Mueller,0.4,0, Fox Keeps Urging Trump To Fire Mueller,Fox Keeps Urging Trump To  Mueller
857,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",1.6,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",1.2,1,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual  , former employee states"
858,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual healing , former employee states",1.6,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states",0.8,1,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual  , former employee states"
859,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",1.2,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for performing sexual harassment , former employee states",0.8,1,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual  , former employee states"
860,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV,1.4,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV,1.4,0,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a  With the President He Defends on TV
861,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a Lover With the President He Defends on TV,1.4,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,2.0,2,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a  With the President He Defends on TV
862,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a beer With the President He Defends on TV,1.4,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a burrito With the President He Defends on TV,2.0,2,Fox News ’s Sean Hannity Shares a Lawyer With the President He Defends on TV,Fox News ’s Sean Hannity Shares a  With the President He Defends on TV
863,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French singer who shot to pieces in 1960s , dies",0.0,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French bread who shot to fame in 1960s , dies",1.0,2,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French singer who shot to  in 1960s , dies"
864,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French singer who shot to pieces in 1960s , dies",0.0,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French poodle who shot to fame in 1960s , dies",0.8,2,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French singer who shot to  in 1960s , dies"
865,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French bread who shot to fame in 1960s , dies",1.0,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French poodle who shot to fame in 1960s , dies",0.8,1,"France Gall , French singer who shot to fame in 1960s , dies","France Gall , French  who shot to fame in 1960s , dies"
866, Freedom Caucus and Ryan faceoff over Friday shutdown, Weekend and Ryan faceoff over Friday shutdown,1.2,Freedom Caucus and Ryan faceoff over Friday shutdown,Freedom Caucus and Ryan faceoff over igloo shutdown,1.6,2,Freedom Caucus and Ryan faceoff over Friday shutdown,  and Ryan faceoff over Friday shutdown
867, Freedom Caucus and Ryan faceoff over Friday shutdown, Weekend and Ryan faceoff over Friday shutdown,1.2,Freedom Caucus and Ryan faceoff over Friday shutdown,Freedom Caucus and Ryan faceoff over buffet shutdown,1.8,2,Freedom Caucus and Ryan faceoff over Friday shutdown,  and Ryan faceoff over Friday shutdown
868,Freedom Caucus and Ryan faceoff over Friday shutdown,Freedom Caucus and Ryan faceoff over igloo shutdown,1.6,Freedom Caucus and Ryan faceoff over Friday shutdown,Freedom Caucus and Ryan faceoff over buffet shutdown,1.8,2,Freedom Caucus and Ryan faceoff over Friday shutdown,Freedom Caucus and Ryan faceoff over  shutdown
869,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled unicycle backpedalling,0.8,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled bicycle backpedalling,0.4,1,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled  backpedalling
870,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled unicycle backpedalling,0.8,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,1.2,2,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled  backpedalling
871,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled bicycle backpedalling,0.4,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,1.2,2,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled  backpedalling
