original,edit1,meanGrade1,edit2,meanGrade2
Here Are Some Of The Ads Russia Paid To Promote On Facebook,Here Are Some Of The ladies Russia Paid To Promote On Facebook,1.4,Here Are Some Of The undertakers Russia Paid To Promote On Facebook,0.4
Here Are Some Of The Ads Russia Paid To Promote On Facebook,Here Are Some Of The Ads Russia Paid To mislead On Facebook,1.0,Here Are Some Of The undertakers Russia Paid To Promote On Facebook,0.4
Here are the country 's most and least popular senators ,Here are the country 's most and least popular restaurants ,0.4,Here are the country 's most and least popular grandparents ,1.2
Here are the country 's most and least popular senators ,Here are the country 's most and least popular restaurants ,0.4,Here are the country 's most and least popular pies ,0.4
Here are the country 's most and least popular senators ,Here are the country 's most and least popular grandparents ,1.2,Here are the country 's most and least popular pies ,0.4
"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .","Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",1.2,"Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr .",1.6
"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .","Hillary Clinton 's ' Fire and desire ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .",1.2,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee .",0.6
"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , Donald Trump Jr .","Hillary Clinton 's ' Fire and Fury ' pantomime on Grammys slammed by Nikki Haley , Donald Trump Jr .",1.6,"Hillary Clinton 's ' Fire and Fury ' reading on Grammys slammed by Nikki Haley , chimpanzee .",0.6
Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of Trump | The Huffington Post,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post,1.2,Hillary Clinton 2020 Is a Reality . Cower for Eight Years of Trump | The Huffington Post,0.4
Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of Trump | The Huffington Post,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of donuts | The Huffington Post,1.2,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post,1.6
Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of Trump | The Huffington Post,Hillary Clinton 2020 Is a Reality . Cower for Eight Years of Trump | The Huffington Post,0.4,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post,1.6
Hillary Clinton : I 'm to blame for election loss but interference cost me dear,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,0.8,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,0.2
Hillary Clinton : I 'm to blame for election loss but interference cost me dear,Hillary Clinton : I 'm to blame for bird loss but interference cost me dear,0.8,Hillary Clinton : I 'm to blame for hair loss but interference cost me dear,1.4
Hillary Clinton : I 'm to blame for election loss but interference cost me dear,Hillary Clinton : I 'm to blame for dog loss but interference cost me dear,0.2,Hillary Clinton : I 'm to blame for hair loss but interference cost me dear,1.4
Hillary Clinton ’s big problem was n’t bad data — it was bad politics ,Hillary Clinton ’s big problem was n’t bad data — it was bad hygiene ,1.6,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,1.2
Hillary Clinton ’s big problem was n’t bad data — it was bad politics ,Hillary Clinton ’s big problem was n’t bad data — it was bad hygiene ,1.6,Hillary Clinton ’s big problem was n’t bad data — it was bad breath ,2.2
Hillary Clinton ’s big problem was n’t bad data — it was bad politics ,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting ,1.2,Hillary Clinton ’s big problem was n’t bad data — it was bad breath ,2.2
"Hiring surges as economy adds 298,000 private-sector jobs in February","Hiring surges as economy adds 298,000 private-sector dollars in February",0.4,"Hiring surges as economy adds 298,000 private-sector peanuts in February",0.6
House Intel Republicans Have Cleared Trump . So Are The Russia Investigations Over ?,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,0.4,House Intel Defectives Have Cleared Trump . So Are The Russia Investigations Over ?,0.4
House Intel Republicans Have Cleared Trump . So Are The Russia Investigations Over ?,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,0.4,House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?,0.8
House Intel Republicans Have Cleared Trump . So Are The Russia Investigations Over ?,House Intel Defectives Have Cleared Trump . So Are The Russia Investigations Over ?,0.4,House Intel Republicans Have Cleared Trump . So Are The Pee Investigations Over ?,0.8
House Republicans Open Investigation Into White House Handling Of Porter Scandal,House Republicans Open box Into White House Handling Of Porter Scandal,0.0,House Beautiful Open Investigation Into White House Handling Of Porter Scandal,0.2
House intelligence committee releases Glenn Simpson Trump-dossier testimony,House intelligence committee underestimates Glenn Simpson Trump-dossier testimony,0.4,House skywriting committee releases Glenn Simpson Trump-dossier testimony,0.4
Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Lie,Houston Proves Everything the MSM Says About Our ‘ Divided ’ highway Is a Lie,0.2,Houston Proves Everything the MSM Says About Our ‘ Divided ’ oranges Is a Lie,0.0
How Congress unwittingly turned the nation 's capital into the Wild West of marijuana,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,0.4,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,0.8
How Congress unwittingly turned the nation 's capital into the Wild West of marijuana,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,0.4,How grandmothers unwittingly turned the nation 's capital into the Wild West of marijuana,1.6
How Congress unwittingly turned the nation 's capital into the Wild West of marijuana,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,0.8,How grandmothers unwittingly turned the nation 's capital into the Wild West of marijuana,1.6
How Much Does the NRA Spend on Lobbying ? Gun Group Had Record Year in 2017,How Much Does the NRA Spend on Lobbying ? Gun holster Had Record Year in 2017,0.8,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017,0.8
How Much Does the NRA Spend on Lobbying ? Gun Group Had Record Year in 2017,How Much Does the NRA Spend on Lobbying ? Gun holster Had Record Year in 2017,0.8,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017,0.2
How Much Does the NRA Spend on Lobbying ? Gun Group Had Record Year in 2017,How Much Does the NRA Spend on Lobbying ? Gun Group Had Record party in 2017,0.8,How Much Does the NRA Spend on Lobbying ? Fun Group Had Record Year in 2017,0.2
How Oregon predicted Trump 's partisan politics more than a decade ago,How gamblers predicted Trump 's partisan politics more than a decade ago,1.2,How Oregon predicted Trump 's partisan pants more than a decade ago,0.4
How Oregon predicted Trump 's partisan politics more than a decade ago,How gamblers predicted Trump 's partisan politics more than a decade ago,1.2,How Oregon predicted blueberry 's partisan politics more than a decade ago,0.0
How Oregon predicted Trump 's partisan politics more than a decade ago,How Oregon predicted Trump 's partisan pants more than a decade ago,0.4,How Oregon predicted blueberry 's partisan politics more than a decade ago,0.0
How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,0.6,How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands,0.8
How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,How Turnip ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,0.6,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands,1.2
How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands,0.8,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands,1.2
How a retired law professor could reshape U.S. democracy,How a retired bird professor could reshape U.S. democracy,0.0,How a retired law professor could destroy U.S. democracy,0.0
How a retired law professor could reshape U.S. democracy,How a retired bird professor could reshape U.S. democracy,0.0,How a retired Kinesiology professor could reshape U.S. democracy,0.2
How a retired law professor could reshape U.S. democracy,How a retired law professor could destroy U.S. democracy,0.0,How a retired Kinesiology professor could reshape U.S. democracy,0.2
How the Republicans rigged Congress — new documents reveal an untold story,How the Republicans vacillated Congress — new documents reveal an untold story,0.0,How the Republicans rigged Congress — new cartoons reveal an untold story,0.8
How the Republicans rigged Congress — new documents reveal an untold story,How the Republicans vacillated Congress — new documents reveal an untold story,0.0,How the Republicans rigged explosives — new documents reveal an untold story,0.8
How the Republicans rigged Congress — new documents reveal an untold story,How the Republicans rigged Congress — new cartoons reveal an untold story,0.8,How the Republicans rigged explosives — new documents reveal an untold story,0.8
Howard Dean Thinks FISA Court Was Set Up After 9/11 … It Was Not,Howard Dean Thinks FISA tournament Was Set Up After 9/11 … It Was Not,0.4,Howard Dean Thinks FISA soccer Was Set Up After 9/11 … It Was Not,1.2
Huckabee : My daughter ‘ has no desire ’ for Spicer ’s job ,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s sandwich ,1.8,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s bush ,1.2
"Human Bones Discovered in Irish Cave Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",0.4,"Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",0.6
"Human Bones Discovered in Irish Cave Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago",0.4,"Human Bones Discovered in Irish Cave Reveal Ritual Internet Dating Back to More Than 5,000-Years Ago",1.6
"Human Bones Discovered in Irish Cave Reveal Ritual Site Dating Back to More Than 5,000-Years Ago","Human Bones Discovered in Irish pub Reveal Ritual Site Dating Back to More Than 5,000-Years Ago",0.6,"Human Bones Discovered in Irish Cave Reveal Ritual Internet Dating Back to More Than 5,000-Years Ago",1.6
Hundreds of Events Planned Nationwide for Friday ’s ‘ General Strike ’,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’,0.4,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’,0.4
Hundreds of Events Planned Nationwide for Friday ’s ‘ General Strike ’,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Chicken ’,0.4,Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’,0.0
Hundreds of Events Planned Nationwide for Friday ’s ‘ General Strike ’,Hundreds of Events Planned Nationwide for Friday ’s ‘ General party ’,0.4,Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’,0.0
Hundreds of thousands of workers could lose their jobs if Senate health bill passes,Hundreds of thousands of workers could lose their socks if Senate health bill passes,0.8,Hundreds of thousands of children could lose their jobs if Senate health bill passes,0.4
Hundreds of thousands of workers could lose their jobs if Senate health bill passes,Hundreds of thousands of workers could lose their socks if Senate health bill passes,0.8,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,1.0
Hundreds of thousands of workers could lose their jobs if Senate health bill passes,Hundreds of thousands of children could lose their jobs if Senate health bill passes,0.4,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,1.0
"If Trump sabotages Obamacare , rural America will suffer the most","If Trump sabotages Obamacare , rural America will die the most",0.2,"If Trump sabotages Obamacare , rural America will celebrate the most",0.4
"If Trump sabotages Obamacare , rural America will suffer the most","If Trump sabotages Obamacare , rural America will die the most",0.2,"If Trump sabotages Obamacare , rural bedspread will suffer the most",0.2
"If Trump sabotages Obamacare , rural America will suffer the most","If Trump sabotages Obamacare , rural America will celebrate the most",0.4,"If Trump sabotages Obamacare , rural bedspread will suffer the most",0.2
"In Minneapolis , Unusual Police Killing Raises an Old Outcry : Why ?","In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?",0.2,"In Minneapolis , Unusual Police academy Raises an Old Outcry : Why ?",0.0
"In Minneapolis , Unusual Police Killing Raises an Old Outcry : Why ?","In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?",0.2,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",1.6
"In Minneapolis , Unusual Police Killing Raises an Old Outcry : Why ?","In Minneapolis , Unusual Police academy Raises an Old Outcry : Why ?",0.0,"In Minneapolis , Unusual Police Twirling Raises an Old Outcry : Why ?",1.6
"In a reversal , the Trump administration now says green card holders can enter the US","In a reversal , the Trump administration now says green money holders can enter the US",1.9,"In a reversal , the Trump administration now says green tomato holders can enter the US",1.2
"In closed-door meeting , Ryan tells Republicans not to sign DACA petition","In closed-door meeting , Ryan tells Republicans not to feel DACA petition",0.2,"In closed-door meeting , Ryan tells Republicans not to memorize DACA petition",0.6
"In closed-door meeting , Ryan tells Republicans not to sign DACA petition","In closed-door meeting , Ryan tells Republicans not to feel DACA petition",0.2,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition",1.6
"In closed-door meeting , Ryan tells Republicans not to sign DACA petition","In closed-door meeting , Ryan tells Republicans not to memorize DACA petition",0.6,"In closed-door orgy , Ryan tells Republicans not to sign DACA petition",1.6
"In long-feared twist , online leak rattles French campaign","In long-feared twist , online leak saves French campaign",0.8,"In long-feared twist , online pretzel rattles French campaign",0.4
India Supreme Court judges : Democracy is in danger,India Supreme pizza judges : Democracy is in danger,1.4,India Supreme frosting judges : Democracy is in danger,1.2
India Supreme Court judges : Democracy is in danger,India Supreme pizza judges : Democracy is in danger,1.4,India Supreme Court judges : Pickle is in danger,1.6
India Supreme Court judges : Democracy is in danger,India Supreme frosting judges : Democracy is in danger,1.2,India Supreme Court judges : Pickle is in danger,1.6
Indian opposition calls for investigation into Adani over financial fraud allegations,Indian opposition calls for investigation into Adani over financial spanking allegations,0.8,Indian opposition calls for investigation into Adani over financial generosity allegations,1.0
Indian opposition calls for investigation into Adani over financial fraud allegations,Indian opposition calls for investigation into Adani over financial spanking allegations,0.8,Indian recipe calls for investigation into Adani over financial fraud allegations,1.0
Indian opposition calls for investigation into Adani over financial fraud allegations,Indian opposition calls for investigation into Adani over financial generosity allegations,1.0,Indian recipe calls for investigation into Adani over financial fraud allegations,1.0
"Indonesian : More than 120,000 flee Bali volcano","Indonesian : More than 120,000 worship Bali volcano",0.2,"Indonesian : More than 120,000 embrace Bali volcano",0.2
Infowars peddled stories from a Russian propaganda outlet for years,Infowars peddled stories from a Russian thug outlet for years,0.6,Infowars peddled stories from a Russian delicatessen outlet for years,0.8
Infowars peddled stories from a Russian propaganda outlet for years,Infowars peddled stories from a Russian thug outlet for years,0.6,Infowars peddled stories from a Russian hat outlet for years,1.2
Infowars peddled stories from a Russian propaganda outlet for years,Infowars peddled stories from a Russian delicatessen outlet for years,0.8,Infowars peddled stories from a Russian hat outlet for years,1.2
Insurance firm and two senior figures handed record data breach fines,Insurance firm and two senior figures handed record loincloth breach fines,0.4,Insurance firm and two senior citizens handed record data breach fines,1.0
Inter-Shi ' ite tension mounts in Baghdad after clashes - six killed,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,0.2,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,0.8
Inter-Shi ' ite tension mounts in Baghdad after clashes - six killed,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,0.2,Inter-Shi ' ite tension mounts in Baghdad after mosquitoes - six killed,0.6
Inter-Shi ' ite tension mounts in Baghdad after clashes - six killed,Inter-Shi ' ite tension mounts in Baghdad after hoedown - six killed,0.8,Inter-Shi ' ite tension mounts in Baghdad after mosquitoes - six killed,0.6
Iran says it will seek ' no one 's permission ' to build up military,Iran says it will seek ' no animal 's permission ' to build up military,0.6,Iran says it will seek ' no one 's blessing ' to build up military,0.4
Iran says it will seek ' no one 's permission ' to build up military,Iran says it will seek ' no animal 's permission ' to build up military,0.6,Iran says it will seek ' no one 's Lipstick ' to build up military,1.2
Iran says it will seek ' no one 's permission ' to build up military,Iran says it will seek ' no one 's blessing ' to build up military,0.4,Iran says it will seek ' no one 's Lipstick ' to build up military,1.2
Iranian general threatens to ' bury ' Donald Trump,Iranian general threatens to ' love ' Donald Trump,1.4,Iranian general threatens to ' wedgie ' Donald Trump,2.0
Iranian general threatens to ' bury ' Donald Trump,Iranian general threatens to ' love ' Donald Trump,1.4,Iranian general threatens to ' punch ' Donald Trump,1.0
Iranian general threatens to ' bury ' Donald Trump,Iranian general threatens to ' wedgie ' Donald Trump,2.0,Iranian general threatens to ' punch ' Donald Trump,1.0
Iraq Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,Iraq Wants $ 88 Billion for soup . Allies Offer a Fraction of That .,1.2,Iraq Wants $ 88 Billion for Relapsing . Allies Offer a Fraction of That .,0.4
Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone radiation ,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone games ,1.0,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone message ,0.4
Is Mitch McConnell trying to tank Trumpcare ?,Is Mitch McConnell trying to buy Trumpcare ?,0.6,Is grandma trying to tank Trumpcare ?,0.4
Is Mitch McConnell trying to tank Trumpcare ?,Is Mitch McConnell trying to buy Trumpcare ?,0.6,Is Mitch McConnell trying to fry Trumpcare ?,0.4
Is Mitch McConnell trying to tank Trumpcare ?,Is grandma trying to tank Trumpcare ?,0.4,Is Mitch McConnell trying to fry Trumpcare ?,0.4
Is There Method in Donald Trump ’s Madness ?,Is There Method in Donald Trump ’s presidency ?,0.4,Is There felonies in Donald Trump ’s Madness ?,0.8
Is There Method in Donald Trump ’s Madness ?,Is There Method in Donald Trump ’s presidency ?,0.4,Is There Method in Donald Trump ’s acting ?,1.6
Is There Method in Donald Trump ’s Madness ?,Is There felonies in Donald Trump ’s Madness ?,0.8,Is There Method in Donald Trump ’s acting ?,1.6
Is Trump 's Tweet Transgender Ban Legal ? Maybe Not,Is Trump 's Own Transgender Ban Legal ? Maybe Not,0.2,Is Trump 's baby Transgender Ban Legal ? Maybe Not,0.8
Is Trump 's Tweet Transgender Ban Legal ? Maybe Not,Is Trump 's Own Transgender Ban Legal ? Maybe Not,0.2,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,1.0
Is Trump 's Tweet Transgender Ban Legal ? Maybe Not,Is Trump 's baby Transgender Ban Legal ? Maybe Not,0.8,Is Trump 's Tweet Transgender Bender Legal ? Maybe Not,1.0
Israel Forces Evacuating Nine Settler Homes in West Bank,Israel Forces Renovating Nine Settler Homes in West Bank,0.2,Israel Forces Evacuating Nine Settler pubs in West Bank,1.2
Israel Forces Evacuating Nine Settler Homes in West Bank,Israel Forces Renovating Nine Settler Homes in West Bank,0.2,Israel storms Evacuating Nine Settler Homes in West Bank,0.4
Israel Forces Evacuating Nine Settler Homes in West Bank,Israel Forces Evacuating Nine Settler pubs in West Bank,1.2,Israel storms Evacuating Nine Settler Homes in West Bank,0.4
Israel Says It Downed Hezbollah Drone Headed Toward Golan,Israel Says It loved Hezbollah Drone Headed Toward Golan,0.4,Israel Says It decorated Hezbollah Drone Headed Toward Golan,1.6
Israel Says It Downed Hezbollah Drone Headed Toward Golan,Israel Says It loved Hezbollah Drone Headed Toward Golan,0.4,Israel Says It Downed Hezbollah beer Headed Toward Golan,1.6
Israel Says It Downed Hezbollah Drone Headed Toward Golan,Israel Says It decorated Hezbollah Drone Headed Toward Golan,1.6,Israel Says It Downed Hezbollah beer Headed Toward Golan,1.6
Israel passes law that critics say is meant to shield PM,Israel passes gas that critics say is meant to shield PM,1.0,Israel passes law that critics say is meant to hide PM,1.0
Israel passes law that critics say is meant to shield PM,Israel passes gas that critics say is meant to shield PM,1.0,Israel passes law that critics say is meant to snuggle PM,1.6
Israel passes law that critics say is meant to shield PM,Israel passes law that critics say is meant to hide PM,1.0,Israel passes law that critics say is meant to snuggle PM,1.6
Israel strikes Iran-supplied arms depot near Damascus airport,Israel strikes Iran-supplied legs depot near Damascus airport,0.2,Israel salutes Iran-supplied arms depot near Damascus airport,0.8
Israel strikes Iran-supplied arms depot near Damascus airport,Israel strikes Iran-supplied legs depot near Damascus airport,0.2,Israel strikes Iran-supplied naan depot near Damascus airport,0.2
Israel strikes Iran-supplied arms depot near Damascus airport,Israel salutes Iran-supplied arms depot near Damascus airport,0.8,Israel strikes Iran-supplied naan depot near Damascus airport,0.2
It Looks Like Donald Trump Made Up A Friend ,It Looks Like Donald Trump Made Up A cheeseburger ,1.8,It Looks Like Donald Trump Made Up A Law ,0.8
It took Hope Hicks about 10 minutes to answer whether or not she ever lied for Trump,It took stutterer about 10 minutes to answer whether or not she ever lied for Trump,1.4,It took Hope Hicks about 10 minutes to answer whether or not she ever tickled for Trump,0.6
"Italy Arrests Suspects Who Tried Cyberspying Draghi , Renzi","Italy commends Suspects Who Tried Cyberspying Draghi , Renzi",0.4,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi",0.6
"Italy Arrests Suspects Who Tried Cyberspying Draghi , Renzi","Italy commends Suspects Who Tried Cyberspying Draghi , Renzi",0.4,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi",0.8
"Italy Arrests Suspects Who Tried Cyberspying Draghi , Renzi","Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi",0.6,"Italy praises Suspects Who Tried Cyberspying Draghi , Renzi",0.8
"Italy elects first black senator in history , for anti-immigration Lega party","Italy elects first black kid in history , for anti-immigration Lega party",1.0,"Italy elects first black senator in color , for anti-immigration Lega party",0.0
James Comey left a paper trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,James Comey left a treasure trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,1.6,James Comey left a paper duck : Memo reportedly reveals Trump asked FBI to end Flynn investigation,0.8
James Comey left a paper trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,James Comey left a treasure trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,1.6,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,2.0
James Comey left a paper trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,James Comey left a paper duck : Memo reportedly reveals Trump asked FBI to end Flynn investigation,0.8,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,2.0
"James Comey on Nunes memo : "" That 's it ? ""","James Comey on Nunes van : "" That 's it ? """,0.6,"James Comey on Nunes wardrobe : "" That 's it ? """,1.8
"James Comey on Nunes memo : "" That 's it ? ""","James Comey on Nunes van : "" That 's it ? """,0.6,"James Comey on Nunes height : "" That 's it ? """,1.0
"James Comey on Nunes memo : "" That 's it ? ""","James Comey on Nunes wardrobe : "" That 's it ? """,1.8,"James Comey on Nunes height : "" That 's it ? """,1.0
James Corden says he regrets Spicer kiss,James Corden pretends he regrets Spicer kiss,1.2,James Corden says he enjoyed Spicer kiss,2.2
James Corden says he regrets Spicer kiss,James Corden pretends he regrets Spicer kiss,1.2,James Corden says he fantasizes Spicer kiss,1.4
James Corden says he regrets Spicer kiss,James Corden says he enjoyed Spicer kiss,2.2,James Corden says he fantasizes Spicer kiss,1.4
Japan secures extra cost cuts on U.S. F-35 fighter jet package - sources,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,1.4,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources,1.4
Japan secures extra cost cuts on U.S. F-35 fighter jet package - sources,Japan secures extra cost cuts on U.S. F-35 toy jet package - sources,1.4,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources,0.4
Japan secures extra cost cuts on U.S. F-35 fighter jet package - sources,Japan secures extra toppings cuts on U.S. F-35 fighter jet package - sources,1.4,Japan secures extra cost cuts on U.S. F-35 fighter truck package - sources,0.4
Japanese Princess Mako 's wedding postponed until 2020,Japanese Princess Mako 's birth postponed until 2020,1.8,Japanese Princess Mako 's wedding Dinner until 2020,0.0
Japanese Princess Mako 's wedding postponed until 2020,Japanese Princess Mako 's birth postponed until 2020,1.8,Japanese Princess Mako 's divorce postponed until 2020,0.4
Japanese Princess Mako 's wedding postponed until 2020,Japanese Princess Mako 's wedding Dinner until 2020,0.0,Japanese Princess Mako 's divorce postponed until 2020,0.4
Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For Family Business : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,0.0,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report,0.2
Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For Family Business : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For home : Report,0.0,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report,1.2
Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For Family Business : Report,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive ego For Family Business : Report,0.2,Jared Kushner Tried To Get Billionaire Executive White House Job Before Receiving Massive Loan For college : Report,1.2
Jared Kushner and Dozens of White House Staffers Handle Sensitive Information Without Permanent Security Clearance,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,0.6,Jared Kushner and Dozens of White House Staffers Handle Sensitive genitals Without Permanent Security Clearance,0.4
Jared Kushner says Trump campaign was too incompetent for collusion ,Jared Kushner says Trump campaign was too incompetent for campaigning ,1.0,Jared Kushner says Trump campaign was too incompetent for anything ,1.2
Jeff Sessions : any suggestion I colluded with Russians an ' appalling and detestable lie ',Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',1.0,Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',1.4
Jeff Sessions : any suggestion I colluded with Russians an ' appalling and detestable lie ',Jeff Sessions : any denial I colluded with Russians an ' appalling and detestable lie ',1.0,Jeff Sessions : any suggestion I colluded with Democrats an ' appalling and detestable lie ',0.8
Jeff Sessions : any suggestion I colluded with Russians an ' appalling and detestable lie ',Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',1.4,Jeff Sessions : any suggestion I colluded with Democrats an ' appalling and detestable lie ',0.8
Jeff Sessions admits there is not enough evidence for the FBI to investigate Hillary Clinton,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,1.2,Jeff Sessions admits there is not enough money for the FBI to investigate Hillary Clinton,1.4
Jeff Sessions wants to bring back a 35-year-old anti-drug motto ,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,1.0,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo ,0.6
Jeff Sessions wants to bring back a 35-year-old anti-drug motto ,Jeff Sessions wants to bring back a 35-year-old anti-drug pill ,1.0,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy ,0.4
Jeff Sessions wants to bring back a 35-year-old anti-drug motto ,Jeff Sessions wants to bring back a 35-year-old anti-drug Hippo ,0.6,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy ,0.4
"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Enjoyed Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez",2.6,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez",0.8
Joaquin ' El Chapo ' Guzman Being Extradited to the US ,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,1.0,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom ,1.8
Joaquin ' El Chapo ' Guzman Being Extradited to the US ,Joaquin ' El Chapo ' Guzman Being Extradited to the pound ,1.0,Joaquin ' El Chapo ' Guzman Being Extradited to the cemetery ,0.6
