,original,edit,meanGrade,context
253, Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook data controversy, president 's net worth plunges $ 5.3 billion on Facebook data controversy,0.2,  's net worth plunges $ 5.3 billion on Facebook data controversy
254,"Most of the fake news shared on social media is coming from right-wing conservatives , an Oxford study has found","Most of the fake news shared on social media is coming from right-wing birds , an Oxford study has found",1.0,"Most of the fake news shared on social media is coming from right-wing  , an Oxford study has found"
255,CNN 's Jake Tapper to interview Paul Ryan following retirement announcement,CNN 's Jake Tapper to interview Paul Ryan following vegetarianism announcement,1.0,CNN 's Jake Tapper to interview Paul Ryan following  announcement
256,Five hundred head teachers accuse Theresa May of pushing schools ' to breaking point ',Five hundred head teachers accuse Theresa May of pushing bones ' to breaking point ',1.0,Five hundred head teachers accuse Theresa May of pushing  ' to breaking point '
257,"Five months , eight prominent Russians dead ","Five months , eight prominent Russians drunk ",1.6,"Five months , eight prominent Russians  "
258,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal team ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal envelope ,0.4,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal  
259,Brady : ' Everybody has their own choice ' on White House visit ,Brady : ' Everybody has their own choice ' on White House vandalism ,1.0,Brady : ' Everybody has their own choice ' on White House  
260,"First "" Dreamer "" known deported under Trump arrested re-entering U.S. again , authorities say","First "" puppy "" known deported under Trump arrested re-entering U.S. again , authorities say",0.6,"First ""  "" known deported under Trump arrested re-entering U.S. again , authorities say"
261,French minister says U.S. energy secretary has not signaled climate backpedalling,French minister says U.S. energy secretary has not signaled Tricycle backpedalling,1.2,French minister says U.S. energy secretary has not signaled  backpedalling
262,"Yellen Says Prices ` High ' for Stocks , Commercial Real Estate","Yellen Says Prices ` High ' for Milk , Commercial Real Estate",0.6,"Yellen Says Prices ` High ' for  , Commercial Real Estate"
263,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,0.8,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for '  Reasons
264,A new report says Trump demanded Comey ’s loyalty . That could be devastating .,A new report says Trump demanded Comey ’s wallet . That could be devastating .,1.2,A new report says Trump demanded Comey ’s  . That could be devastating .
265,Why Do Leftists Panic Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,Why Do Leftists dance Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .,0.6,Why Do Leftists  Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .
266,The Smoking Gun That Took Down Nixon : One From the History Books,The Smoking Gun That Took Down Nixon : One From the comic Books,1.8,The Smoking Gun That Took Down Nixon : One From the  Books
267,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says woman behind the curtain .",1.4,""" There is no Man Behind the Curtain , "" says  behind the curtain ."
268,Satanic Temple cleared to install monument for the first time in Minnesota park ,Satanic Temple cleared to install monument for the first time in Minnesota laundromat ,1.6,Satanic Temple cleared to install monument for the first time in Minnesota  
269, Trump Team to Assess Cost for Border Wall, Racquetball Team to Assess Cost for Border Wall,1.0,  Team to Assess Cost for Border Wall
270,The moment a US father hears his dead daughter 's heartbeat ,The moment a US father hears his dead daughter 's mixtape ,1.0,The moment a US father hears his dead daughter 's  
271,"Milo Yiannopoulos Announces Troll Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books","Milo Yiannopoulos Announces Clown Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books",1.0,"Milo Yiannopoulos Announces  Academy Tour , Publishing Pamela Geller ’s ‘ Fatwa ’ Under Dangerous Books"
272,Trump says Venezuela 's ' a mess ',Trump says Bedroom 's ' a mess ',2.2,Trump says  's ' a mess '
273,Indian opposition calls for investigation into Adani over financial fraud allegations,Indian opposition calls for investigation into Adani over financial spanking allegations,0.8,Indian opposition calls for investigation into Adani over financial  allegations
274,FCC officially repeals landmark net neutrality rules,FCC officially repeals landmark net safety rules,0.4,FCC officially repeals landmark net  rules
275,"Trump has the habits of a showman , not a manager . Get ready for chaos","Trump has the habits of a stoner , not a manager . Get ready for chaos",1.0,"Trump has the habits of a  , not a manager . Get ready for chaos"
276,Jeff Sessions admits there is not enough evidence for the FBI to investigate Hillary Clinton,Jeff Sessions admits there is not enough cheese for the FBI to investigate Hillary Clinton,1.2,Jeff Sessions admits there is not enough  for the FBI to investigate Hillary Clinton
277,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian Lawyer ,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian ballerina ,1.6,Former Soviet Counterintelligence Officer at Meeting With Donald Trump Jr. and Russian  
278,Donald Trump on Gangs : ‘ They Are Getting the Hell out or They Are Going to Prison ’,Donald Trump on vegetables : ‘ They Are Getting the Hell out or They Are Going to Prison ’,2.0,Donald Trump on  : ‘ They Are Getting the Hell out or They Are Going to Prison ’
279,Here Are Some Of The Ads Russia Paid To Promote On Facebook,Here Are Some Of The ladies Russia Paid To Promote On Facebook,1.4,Here Are Some Of The  Russia Paid To Promote On Facebook
280,Trump handled meeting with Putin ' brilliantly ' says Treasure Secretary Mnuchin,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin,2.0,Trump handled  with Putin ' brilliantly ' says Treasure Secretary Mnuchin
281,YouTube will start labeling videos that receive government funding,YouTube will start labeling comments that receive government funding,0.4,YouTube will start labeling  that receive government funding
282,Georgia special election : GOP boasts Democrats are ' 0-5 ' in special House races,Georgia special election : GOP brags Democrats are ' 0-5 ' in special House races,0.0,Georgia special election : GOP  Democrats are ' 0-5 ' in special House races
283, Republican Report Accidentally Proves Trump Lied About Voter Fraud, Book Report Accidentally Proves Trump Lied About Voter Fraud,1.4,  Report Accidentally Proves Trump Lied About Voter Fraud
284,Syrian rebels prepare to quit south Damascus,Syrian golfers prepare to quit south Damascus,0.6,Syrian  prepare to quit south Damascus
285,We ca n’t let Trump go down Putin ’s path ,We ca n’t let Trump go down Putin ’s driveway ,1.6,We ca n’t let Trump go down Putin ’s  
286,Former Pentagon chief Ash Carter returns to teach at Harvard ,Former Pentagon chief Ash Carter returns to teach at Preschool ,1.2,Former Pentagon chief Ash Carter returns to teach at  
287,Trump ’s claim that immigrants cost taxpayers ‘ many billions of dollars a year ’,Trump ’s dream that immigrants cost taxpayers ‘ many billions of dollars a year ’,1.4,Trump ’s  that immigrants cost taxpayers ‘ many billions of dollars a year ’
288,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' hypocrite ' Dems who oppose nominee","Sarah Sanders touts Trump CIA pick Haspel , blasts ' informed ' Dems who oppose nominee",0.8,"Sarah Sanders touts Trump CIA pick Haspel , blasts '  ' Dems who oppose nominee"
289,Kremlin tweets during closed-door Oval Office meeting with Trump,Kremlin sleeps during closed-door Oval Office meeting with Trump,1.2,Kremlin  during closed-door Oval Office meeting with Trump
290,A judge ruled this veteran is a US citizen . Now he faces deportation to Mexico ,A judge ruled this veteran is a US citizen . Now he faces deportation to space ,1.2,A judge ruled this veteran is a US citizen . Now he faces deportation to  
291,"Trump again undercuts his secretary of State , dashing potential progress on North Korea","Trump again undercuts his secretary of State , shaving potential progress on North Korea",0.2,"Trump again undercuts his secretary of State ,  potential progress on North Korea"
292,Three journalists leaving CNN after retracted article ,Three journalists leaving CNN after retracted testicles ,0.8,Three journalists leaving CNN after retracted  
293,"Donald Trump ’s defense ? Obama is to blame for Russia , Syria and every other disgrace","Donald Trump ’s delusion ? Obama is to blame for Russia , Syria and every other disgrace",1.6,"Donald Trump ’s  ? Obama is to blame for Russia , Syria and every other disgrace"
294,Zimbabwe army chief 's trip to China last week raises questions on coup,Zimbabwe army chief 's trip to farm last week raises questions on coup,0.4,Zimbabwe army chief 's trip to  last week raises questions on coup
295,Three times North Korea nearly provoked the U.S. into war,Three times foxes nearly provoked the U.S. into war,0.4,Three times  nearly provoked the U.S. into war
296,Fact check : Donald Trump ’s tax plan and ‘ the rich ’,Fact check : Donald Trump ’s Meal plan and ‘ the rich ’,1.2,Fact check : Donald Trump ’s  plan and ‘ the rich ’
297,U.A.E. Denies Yemen Rebels Fired Missile at Abu Dhabi Nuclear Plant,U.A.E. Denies Yemen Rebels Fired Manager at Abu Dhabi Nuclear Plant,0.2,U.A.E. Denies Yemen Rebels Fired  at Abu Dhabi Nuclear Plant
298, Flexibility That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan, Dollar That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan,0.8,  That A.C.A. Lent to Work Force Is Threatened by G.O.P. Plan
299,"Hiring surges as economy adds 298,000 private-sector jobs in February","Hiring surges as economy adds 298,000 private-sector peanuts in February",0.6,"Hiring surges as economy adds 298,000 private-sector  in February"
300,Australia is often held as a model for gun control . That does n’t make it immune to mass shootings .,Australia is often held as a model for gun control . That does n’t make it immune to mass hysteria .,0.4,Australia is often held as a model for gun control . That does n’t make it immune to mass  .
301,"Trump , Russian spies and the infamous ‘ golden shower memos ’","Trump , Russian dressing and the infamous ‘ golden shower memos ’",1.4,"Trump , Russian  and the infamous ‘ golden shower memos ’"
302,Muslim Cyber Army : a ' fake news ' operation designed to derail Indonesia 's leader,Muslim Cyber Monkey : a ' fake news ' operation designed to derail Indonesia 's leader,2.0,Muslim Cyber  : a ' fake news ' operation designed to derail Indonesia 's leader
303,Big corporate tax cut creating winners and losers as lawmakers try for reform,Big corporate tax cut creating babies and losers as lawmakers try for reform,1.4,Big corporate tax cut creating  and losers as lawmakers try for reform
304,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself","Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is flashing Himself",0.4,"Krauthammer Predicts Comey Hearing Will Be ‘ a Bust ’ - ‘ If It Were Obstruction , Then He Is  Himself"
305,Elaine Chao : The woman caught in the middle ,Elaine Chao : The woman caught in the trap ,0.8,Elaine Chao : The woman caught in the  
306,Brexit Ad Luring U.K. Companies to France Banned by London Tube,Brexit Ad Luring U.K. horses to France Banned by London Tube,0.8,Brexit Ad Luring U.K.  to France Banned by London Tube
307,Why a storied lobbying firm gambled on Michael Cohen ,Why a storied lobbying firm gambled on bookie ,0.6,Why a storied lobbying firm gambled on  
308, White House denies ' egregious ' budget accounting error, Tennis House denies ' egregious ' budget accounting error,0.2,  House denies ' egregious ' budget accounting error
309,"The right wing 's 40-year attack on unions is coming to the Supreme Court , and this time it could win","The right wing 's 40-year attack on kittens is coming to the Supreme Court , and this time it could win",1.6,"The right wing 's 40-year attack on  is coming to the Supreme Court , and this time it could win"
310,"U.S. Already Feeling Consequences Of Global Warming , Draft Report Finds","U.S. Already Feeling Consequences Of Global Warming , Draft dodger Finds",0.8,"U.S. Already Feeling Consequences Of Global Warming , Draft  Finds"
311,Trump opioid plan includes death penalty for traffickers,Trump opioid fantasy includes death penalty for traffickers,1.2,Trump opioid  includes death penalty for traffickers
312,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private hookers ’ on election campaign,1.6,Former Trump campaign manager offered to give Russian billionaire linked to Kremlin ‘ private  ’ on election campaign
313,The Fake Journalists Who Help Sean Spicer Spin the News,The Fake Celebrities Who Help Sean Spicer Spin the News,0.2,The Fake  Who Help Sean Spicer Spin the News
314,"In Minneapolis , Unusual Police Killing Raises an Old Outcry : Why ?","In Minneapolis , Unusual Police hiccups Raises an Old Outcry : Why ?",0.2,"In Minneapolis , Unusual Police  Raises an Old Outcry : Why ?"
315,North Korea ' Very Far Along ' In Developing New Ballistic Missile ,North Korea ' Very Far Along ' In Developing New Ballistic bread ,0.8,North Korea ' Very Far Along ' In Developing New Ballistic  
316,Appeals Court Panel Appears Skeptical of Trump 's Travel Ban ,Appeals Court Panel Appears Skeptical of Trump 's Travel bag ,1.8,Appeals Court Panel Appears Skeptical of Trump 's Travel  
317,US militia men guilty of mosque bombing plot,US militia men guilty of stink bombing plot,1.6,US militia men guilty of  bombing plot
318,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal team ,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal baboon ,0.8,Ex-U.S. attorney Patrick Fitzgerald on Comey 's legal  
319,Trump and NATO : A more gracious appeal may have gotten more mileage with the Europeans,Trump and NATO : A more gracious apple may have gotten more mileage with the Europeans,0.6,Trump and NATO : A more gracious  may have gotten more mileage with the Europeans
320,"CNN : Trump ’s Wrestling Meme May Be Racist , Antisemitic","CNN : Trump ’s Wrestling pose May Be Racist , Antisemitic",1.4,"CNN : Trump ’s Wrestling  May Be Racist , Antisemitic"
321,Jared Kushner and Dozens of White House Staffers Handle Sensitive Information Without Permanent Security Clearance,Jared Kushner and Dozens of White House Staffers Handle Sensitive skin Without Permanent Security Clearance,0.6,Jared Kushner and Dozens of White House Staffers Handle Sensitive  Without Permanent Security Clearance
322,"Trump "" absolutely "" considered breaking up 9th Circuit Court","Trump "" absolutely "" considered breaking up 9th basketball Court",1.8,"Trump "" absolutely "" considered breaking up 9th  Court"
323,"Dow soars 600 points , hitting new high of the day after crazy swings","Dow soars 600 doubloons , hitting new high of the day after crazy swings",1.0,"Dow soars 600  , hitting new high of the day after crazy swings"
324,South African President Zuma 's Night of Long Knives Risks ANC Split,South African President Zuma 's Night of Long Penises Risks ANC Split,1.4,South African President Zuma 's Night of Long  Risks ANC Split
325,How Congress unwittingly turned the nation 's capital into the Wild West of marijuana,How Congress unwittingly turned the nation 's pets into the Wild West of marijuana,0.4,How Congress unwittingly turned the nation 's  into the Wild West of marijuana
326, Iraq Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That ., Family Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .,0.2,  Wants $ 88 Billion for Rebuilding . Allies Offer a Fraction of That .
327,China accidentally reports two major quakes that never happened,China accidentally enjoys two major quakes that never happened,0.2,China accidentally  two major quakes that never happened
328,China minister warns against seduction of values by Western nations,China minister warns against seduction of minstrels by Western nations,1.2,China minister warns against seduction of  by Western nations
329, Trump touts ' unprecedented economic success ' in Women 's March tweet, pumpkin touts ' unprecedented economic success ' in Women 's March tweet,1.0,  touts ' unprecedented economic success ' in Women 's March tweet
330,"Taylor Impresses Trump for Fed Chairman , Warsh Slips","Taylor Peekaboos Trump for Fed Chairman , Warsh Slips",0.8,"Taylor  Trump for Fed Chairman , Warsh Slips"
331,Fla . Gov. Rick Scott expected in Washington to raise money for widely anticipated Senate run,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,2.2,Fla . Gov. Rick Scott expected in Washington to  money for widely anticipated Senate run
332,Martin Shkreli sent to jail ,Martin Shkreli sent to room ,1.0,Martin Shkreli sent to  
333,"The F-35 , the military industrial complex , and Trump ","The F-35 , the military industrial complex , and spaghetti ",1.4,"The F-35 , the military industrial complex , and  "
334,Inter-Shi ' ite tension mounts in Baghdad after clashes - six killed,Inter-Shi ' ite tension intensifies in Baghdad after clashes - six killed,0.2,Inter-Shi ' ite tension  in Baghdad after clashes - six killed
335,The Resistance Now . ' Throw them out ' : plans to eject politicians ' beholden to the gun lobby ' .,The Resistance Now . ' Throw them out ' : plans to eject safety ' beholden to the gun lobby ' .,0.0,The Resistance Now . ' Throw them out ' : plans to eject  ' beholden to the gun lobby ' .
336,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,1.2,Report : Open Borders Advocate  Moving Family Back to Trump 's America for ' Security Reasons
337,Trump is likely to announce Jerome Powell as the next Fed chair on Thursday,Trump is likely to announce Jerome Powell as the next Fed bartender on Thursday,0.8,Trump is likely to announce Jerome Powell as the next Fed  on Thursday
338,Mike Pence Vows to End ' Unprecedented Assault on Christianity ' in Middle East with U.N. Funding,Mike Pence Vows to End ' Unprecedented Assault on ignorance ' in Middle East with U.N. Funding,0.4,Mike Pence Vows to End ' Unprecedented Assault on  ' in Middle East with U.N. Funding
339,"Sen. Rand Paul assaulted at his Kentucky home , man arrested","Sen. Rand Paul assaulted at his Kentucky home , baboon arrested",2.2,"Sen. Rand Paul assaulted at his Kentucky home ,  arrested"
340,Trump executive orders could strip financial regulations,Trump executive favors could strip financial regulations,1.0,Trump executive  could strip financial regulations
341,Amazon removes Indian flag doormat after minister threatens visa ban,Amazon removes Indian flag doormat after minister threatens vindaloo ban,0.2,Amazon removes Indian flag doormat after minister threatens  ban
342,Norway 's Liberal Party seeks to join government,Norway 's whale seeks to join government,1.6,Norway 's  seeks to join government
343, Moscow storm : 11 killed as high winds strike Russian capital, Hairdryer storm : 11 killed as high winds strike Russian capital,0.6,  storm : 11 killed as high winds strike Russian capital
344,Donald Trump ’s Campaign Promises : Tracking His Progress and Fact Checking His Claims,Donald Trump ’s Campaign Promises : faking His Progress and Fact Checking His Claims,1.4,Donald Trump ’s Campaign Promises :  His Progress and Fact Checking His Claims
345,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the National Security,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the Social Security,0.6,Senator Mark Warner ( D-Virginia ) tells Jake Tapper he will introduce legislation to block Steve Bannon from the  Security
346,"Canada to legalize recreational marijuana in 2018 , official says","Canada to legalize recreational velvet in 2018 , official says",1.2,"Canada to legalize recreational  in 2018 , official says"
347,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics Lawyer ","Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics rooster ",0.6,"Trump Could Use Military To Launch His Own Coup , Warns Former White House Ethics  "
348,Ca n't Pay Your Student Loans ? The Government May Come After Your House ,Ca n't Pay Your Student Loans ? The Government May Come After Your cat ,1.6,Ca n't Pay Your Student Loans ? The Government May Come After Your  
349, Trump still wo n't commit to testifying under oath in Mueller investigation, Goblin still wo n't commit to testifying under oath in Mueller investigation,0.6,  still wo n't commit to testifying under oath in Mueller investigation
350,US wo n’t restore Yellowstone grizzly bear protections,US wo n’t restore Yellowstone teddy bear protections,1.8,US wo n’t restore Yellowstone  bear protections
351,Bitcoin is plummeting as rumors of a Binance hack swirl,Bitcoin is destroyed as rumors of a Binance hack swirl,0.2,Bitcoin is  as rumors of a Binance hack swirl
352,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some funds ","Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some trees ",0.6,"Trump administration toughens policy toward ' sanctuary ' cities , but the move affects only some  "
353,U.N. Nuclear Inspector : North Korea 's Capability Has Entered A ' New Phase ',U.N. Nuclear Inspector : North Korea 's Nougat Has Entered A ' New Phase ',0.8,U.N. Nuclear Inspector : North Korea 's  Has Entered A ' New Phase '
354,Air India revokes ban on Minister of Parliament who beat employee,Air India revokes ban on Minister of spanking who beat employee,1.8,Air India revokes ban on Minister of  who beat employee
355,New Venezuela assembly declares itself superior govt branch,New Venezuela tree declares itself superior govt branch,1.0,New Venezuela  declares itself superior govt branch
356,China Learns How to Get Trump 's Ear : Through Jared Kushner,China Learns How to Get Trump 's underwear : Through Jared Kushner,2.0,China Learns How to Get Trump 's  : Through Jared Kushner
357,Texas Democrat risks rising-star status in long-shot race,Texas tortoise risks rising-star status in long-shot race,1.4,Texas  risks rising-star status in long-shot race
358,Putin warns of global ' chaos ' after U.S.-led strike on Syria,Putin warns of global ' hoedown ' after U.S.-led strike on Syria,1.6,Putin warns of global '  ' after U.S.-led strike on Syria
359,South Korea sports centre fire causes at least 29 deaths,South Korea sports centre trampoline causes at least 29 deaths,0.4,South Korea sports centre  causes at least 29 deaths
360,Google Cancels Town Hall After Employee 's Controversial Diversity Memo,Google Cancels party After Employee 's Controversial Diversity Memo,0.4,Google Cancels  After Employee 's Controversial Diversity Memo
361,Donald Trump 's sexist attack on MSNBC host criticised by leading Republicans and Democrats,Donald Trump 's sexist attack on MSNBC host criticised by actual Republicans and Democrats,0.6,Donald Trump 's sexist attack on MSNBC host criticised by  Republicans and Democrats
362,Trump willing to pursue ' temporary deal ' on healthcare ,Trump willing to pursue ' temporary deal ' on monkeys ,0.6,Trump willing to pursue ' temporary deal ' on  
363,Iran says it will seek ' no one 's permission ' to build up military,Iran says it will seek ' no animal 's permission ' to build up military,0.6,Iran says it will seek ' no  's permission ' to build up military
364,"Devout Christian volunteer charged with killing wife and daughters , 7 and 8","Devout Christian volunteer charged with painting wife and daughters , 7 and 8",0.8,"Devout Christian volunteer charged with  wife and daughters , 7 and 8"
365,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,0.4,Prosecutors slam Trump lawyer Cohen 's ' unprecedented '  to get first access to docs seized in FBI raids
366,"' Matilda ' film on last czar 's affair , sparks controversy in Russia","' Matilda ' film on last czar 's nose , sparks controversy in Russia",1.2,"' Matilda ' film on last czar 's  , sparks controversy in Russia"
367, Donald Trump denounces James Comey as ' untruthful slime ball ', Monster denounces James Comey as ' untruthful slime ball ',0.6,  denounces James Comey as ' untruthful slime ball '
368,"Even Now , Paul Ryan Really Does n’t Want To Talk About Donald Trump ","Even Now , Paul Ryan Really Does n’t Want To Talk About goblins ",0.8,"Even Now , Paul Ryan Really Does n’t Want To Talk About  "
369,"Texas , Six Other States Sue Trump Administration Seeking An End To DACA","Texas , Six Other States Sue Trump model Seeking An End To DACA",0.2,"Texas , Six Other States Sue Trump  Seeking An End To DACA"
370,Vietnam absentee Donald Trump 's military look raises eyebrows | US news,Vietnam partner Donald Trump 's military look raises eyebrows | US news,0.2,Vietnam  Donald Trump 's military look raises eyebrows | US news
371,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into North Korea ’s Hands,How Trump ’s ‘ Fire and ice ’ Rhetoric Plays Into North Korea ’s Hands,0.8,How Trump ’s ‘ Fire and  ’ Rhetoric Plays Into North Korea ’s Hands
372,What every major health group has said about Graham-Cassidy,What every major swim group has said about Graham-Cassidy,1.0,What every major  group has said about Graham-Cassidy
373,"Amid calls to step down , Moore finds refuge with base ","Amid calls to step down , Moore finds refuge with sister ",0.4,"Amid calls to step down , Moore finds refuge with  "
374,""" There is no Man Behind the Curtain , "" says man behind the curtain .",""" There is no Man Behind the Curtain , "" says man behind the man .",0.8,""" There is no Man Behind the Curtain , "" says man behind the  ."
375,Charged ‘ Putin ’s chef ’ runs news sites along with troll army ,Charged ‘ Putin ’s chef ’ runs news sites along with troll dolls ,2.0,Charged ‘ Putin ’s chef ’ runs news sites along with troll  
376,Paul Ryan : Leaders must push beyond ' passions of the moment ',Paul Ryan : Leaders must push beyond ' dinner of the moment ',0.4,Paul Ryan : Leaders must push beyond '  of the moment '
377,Hundreds of thousands of workers could lose their jobs if Senate health bill passes,Hundreds of thousands of workers could lose their socks if Senate health bill passes,0.8,Hundreds of thousands of workers could lose their  if Senate health bill passes
378,Bill Clinton paved the way for trump .,Bill Clinton paved the way for parking .,0.8,Bill Clinton paved the way for  .
379,Facebook gaining ground ahead of Zuckerberg 's testimony ,Facebook gaining ground ahead of Zuckerberg 's haircut ,0.6,Facebook gaining ground ahead of Zuckerberg 's  
380,"As China 's Coal Mines Close , Miners Are Becoming Bolder In Voicing Demands","As China 's Coal Mines Close , Miners Are Becoming Bolder In Coughing Demands",0.6,"As China 's Coal Mines Close , Miners Are Becoming Bolder In  Demands"
381,Call Voter ID Laws What They Are - Attempts to Suppress Minority Voices,Call Voter ID Laws What They Are - failures to Suppress Minority Voices,0.4,Call Voter ID Laws What They Are -  to Suppress Minority Voices
382,"Trump Paid About $ 38 Million In Federal Taxes In 2005 , Leaked Returns Say","Trump Paid About $ 38 Million In Federal Coupons In 2005 , Leaked Returns Say",0.8,"Trump Paid About $ 38 Million In Federal  In 2005 , Leaked Returns Say"
383,"My travels in white America – a land of anxiety , division and pockets of pain ","My travels in white America – a land of anxiety , division and pockets of change ",1.0,"My travels in white America – a land of anxiety , division and pockets of  "
384, Trump is quietly dismantling Obama 's biggest legacy, Turnip is quietly dismantling Obama 's biggest legacy,0.4,  is quietly dismantling Obama 's biggest legacy
385,LA Times editorial board condemns Donald Trump presidency as ' trainwreck ',LA Confidential editorial board condemns Donald Trump presidency as ' trainwreck ',0.0,LA  editorial board condemns Donald Trump presidency as ' trainwreck '
386,Bare-chested Putin takes dip in icy lake for Epiphany,Bare-chested cub takes dip in icy lake for Epiphany,0.0,Bare-chested  takes dip in icy lake for Epiphany
387,Oregon man dies ' peacefully ' after told Trump 's been impeached,Oregon man dies ' peacefully ' after told wife 's been impeached,0.2,Oregon man dies ' peacefully ' after told  's been impeached
388,"Ads Urging Tax Cuts Target Establishment , Democrat Politicians Benefitting from ‘ Rigged System ’","Ads Urging Tax Cuts Target children , Democrat Politicians Benefitting from ‘ Rigged System ’",0.4,"Ads Urging Tax Cuts Target  , Democrat Politicians Benefitting from ‘ Rigged System ’"
389,Trump speaks with Chinese leader on N. Korean ' menace ',Trump speaks with Chinese leader on N. Korean ' farms ',0.2,Trump speaks with Chinese leader on N. Korean '  '
390,UK police stop passing Manchester bombing information to US over leaks,UK boats stop passing Manchester bombing information to US over leaks,0.4,UK  stop passing Manchester bombing information to US over leaks
391,Now Joe Arpaio wants to run for Jeff Flake ’s Senate seat,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat,0.6,Now Joe Arpaio  to run for Jeff Flake ’s Senate seat
392,Is There Method in Donald Trump ’s Madness ?,Is There Method in Donald Trump ’s presidency ?,0.4,Is There Method in Donald Trump ’s  ?
393,Trump really wants the ( North Korean ) show to go on,Trump really wants the ( North Korean ) concert to go on,0.8,Trump really wants the ( North Korean )  to go on
394,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual harassment , former employee states","Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual failures , former employee states",1.2,"Fox News blocked reporter from investigating Trump/Russia ties then fired her for reporting sexual  , former employee states"
395,"Mueller impanels grand jury in Russia probe , WSJ reports","Mueller impanels grand jury in alien probe , WSJ reports",1.4,"Mueller impanels grand jury in  probe , WSJ reports"
396,The DCCC should do less to try to pick Democrats ’ nominees,The DCCC should do less to try to pick elephants ’ nominees,1.0,The DCCC should do less to try to pick  ’ nominees
397,"Saccone still not conceding , despite seemingly insurmountable odds ","Saccone still not conceding , despite seemingly insurmountable snow ",0.8,"Saccone still not conceding , despite seemingly insurmountable  "
398,"Noor Salman , widow of Orlando massacre shooter Omar Mateen , arrested","Noor Salman , impersonator of Orlando massacre shooter Omar Mateen , arrested",0.2,"Noor Salman ,  of Orlando massacre shooter Omar Mateen , arrested"
399, Lawless waters test Southeast Asian nations in fight against Islamic State, Stinky waters test Southeast Asian nations in fight against Islamic State,0.6,  waters test Southeast Asian nations in fight against Islamic State
400, Yale University Hackathon Takes Aim At Fake News, Fake University Hackathon Takes Aim At Fake News,0.6,  University Hackathon Takes Aim At Fake News
401,The ugly truth behind Saudi Arabia 's love for Melania Trump,The ugly truth behind pillow 's love for Melania Trump,0.2,The ugly truth behind  's love for Melania Trump
402,South Korean court upholds motion to impeach President Park Geun-hye,South Korean court upholds motion to saute President Park Geun-hye,1.4,South Korean court upholds motion to  President Park Geun-hye
403,Burning Iranian oil tanker finally sinks after January 6 accident - All crew on burning Iranian oil tanker believed dead,Burning Iranian oil tanker finally sinks after January 6 accident - All bugs on burning Iranian oil tanker believed dead,0.6,Burning Iranian oil tanker finally sinks after January 6 accident - All  on burning Iranian oil tanker believed dead
